UBIGEO,IDDD,DEPARTAMENTO,IDPP,PROVINCIA,IDDIS,DISTRITO,IDCCPP,CCPP,CATEGORIA,CATEGORIA 2,CAPITAL,Viviendas,Habitantes,Latitud (coord X),Longitud (coord Y),CLASIFICACION INEI,ubigeo,ccpp_code,department,province,district,name,population,dwellings,is_capital,area_type,lat,lon,coord_swapped,district_polygon_available,point_outside_declared_district,natural_region,demand_id,design_weight,sampling_stratum,inclusion_prob,n_points_district,direct_pop_coverage,high_variance_district,t_min,nearest_facility,km_red,unreachable,altitude_m
2401050028,24,TUMBES,01,TUMBES,05,SAN JACINTO,0028,SALADILLO,15,OTROS,0,3,11,-80.47866799,-4.06121285,RURAL,240105,2401050028,TUMBES,TUMBES,SAN JACINTO,SALADILLO,11,3,False,RURAL,-4.06121285,-80.47866799,False,True,False,costa,CP000070,11.0,censo_completo,1.0,25,1.0,False,95.53203,00007874,,False,219.0
2401060001,24,TUMBES,01,TUMBES,06,SAN JUAN DE LA VIRGEN,0001,SAN JUAN DE LA VIRGEN,04,PUEBLO,1,369,1232,-80.43371249,-3.6275051,URBANO,240106,2401060001,TUMBES,TUMBES,SAN JUAN DE LA VIRGEN,SAN JUAN DE LA VIRGEN,1232,369,True,URBANO,-3.6275051,-80.43371249,False,True,False,costa,CP000071,1232.0,censo_completo,1.0,7,1.0,False,8.350339,00007874,,False,14.0
2401060002,24,TUMBES,01,TUMBES,06,SAN JUAN DE LA VIRGEN,0002,GARBANZAL,05,CASERIO,0,224,792,-80.43518,-3.6111354,RURAL,240106,2401060002,TUMBES,TUMBES,SAN JUAN DE LA VIRGEN,GARBANZAL,792,224,False,RURAL,-3.6111354,-80.43518,False,True,False,costa,CP000072,792.0,censo_completo,1.0,7,1.0,False,5.9146857,00007874,,False,21.0
2401060003,24,TUMBES,01,TUMBES,06,SAN JUAN DE LA VIRGEN,0003,TACURAL,05,CASERIO,0,130,463,-80.42702,-3.6343034,RURAL,240106,2401060003,TUMBES,TUMBES,SAN JUAN DE LA VIRGEN,TACURAL,463,130,False,RURAL,-3.6343034,-80.42702,False,True,False,costa,CP000073,463.0,censo_completo,1.0,7,1.0,False,9.304017,00007874,,False,18.0
2401060004,24,TUMBES,01,TUMBES,06,SAN JUAN DE LA VIRGEN,0004,CERRO BLANCO,04,PUEBLO,0,340,1272,-80.42724,-3.6555408,URBANO,240106,2401060004,TUMBES,TUMBES,SAN JUAN DE LA VIRGEN,CERRO BLANCO,1272,340,False,URBANO,-3.6555408,-80.42724,False,True,False,costa,CP000074,1272.0,censo_completo,1.0,7,1.0,False,11.937269,00007874,,False,18.0
2401060005,24,TUMBES,01,TUMBES,06,SAN JUAN DE LA VIRGEN,0005,CAFETERIA,15,OTROS,0,3,17,-80.3625,-3.6577677,RURAL,240106,2401060005,TUMBES,TUMBES,SAN JUAN DE LA VIRGEN,CAFETERIA,17,3,False,RURAL,-3.6577677,-80.3625,False,True,False,costa,CP000075,17.0,censo_completo,1.0,7,1.0,False,20.006287,00007874,,False,34.0
2401060006,24,TUMBES,01,TUMBES,06,SAN JUAN DE LA VIRGEN,0006,MIRAFLORES,05,CASERIO,0,22,54,-80.32824474,-3.67944435,RURAL,240106,2401060006,TUMBES,TUMBES,SAN JUAN DE LA VIRGEN,MIRAFLORES,54,22,False,RURAL,-3.67944435,-80.32824474,False,True,False,costa,CP000076,54.0,censo_completo,1.0,7,1.0,False,24.247316,00007874,,False,59.0
2401060007,24,TUMBES,01,TUMBES,06,SAN JUAN DE LA VIRGEN,0007,LAS PEÑAS,15,OTROS,0,6,18,-80.32882036,-3.7005606,RURAL,240106,2401060007,TUMBES,TUMBES,SAN JUAN DE LA VIRGEN,LAS PENAS,18,6,False,RURAL,-3.7005606,-80.32882036,False,True,False,costa,CP000077,18.0,censo_completo,1.0,7,1.0,False,29.205236,00007874,,False,81.0
2402010001,24,TUMBES,02,CONTRALMIRANTE VILLAR,01,ZORRITOS,0001,ZORRITOS,01,CIUDAD,1,1728,6388,-80.67853974,-3.6806561,URBANO,240201,2402010001,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,ZORRITOS,6388,1728,True,URBANO,-3.6806561,-80.67853974,False,True,False,costa,CP000078,6388.0,censo_completo,1.0,28,1.0,False,22.596571,00007874,,False,6.0
2402010002,24,TUMBES,02,CONTRALMIRANTE VILLAR,01,ZORRITOS,0002,NUEVA ESPERANZA,02,PP.JJ.AA.HH.,0,259,699,-80.60651,-3.6419827,URBANO,240201,2402010002,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,NUEVA ESPERANZA,699,259,False,URBANO,-3.6419827,-80.60651,False,True,False,costa,CP000079,699.0,censo_completo,1.0,28,1.0,False,15.630588,00007874,,False,10.0
2402010003,24,TUMBES,02,CONTRALMIRANTE VILLAR,01,ZORRITOS,0003,GRAU,04,PUEBLO,0,312,782,-80.63142,-3.6656587,URBANO,240201,2402010003,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,GRAU,782,312,False,URBANO,-3.6656587,-80.63142,False,True,False,costa,CP000080,782.0,censo_completo,1.0,28,1.0,False,18.092913,00007874,,False,12.0
2402010004,24,TUMBES,02,CONTRALMIRANTE VILLAR,01,ZORRITOS,0004,BOCAPAN,05,CASERIO,0,112,419,-80.72157,-3.7082623,RURAL,240201,2402010004,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,BOCAPAN,419,112,False,RURAL,-3.7082623,-80.72157,False,True,False,costa,CP000081,419.0,censo_completo,1.0,28,1.0,False,26.954975,00007874,,False,5.0
2402010005,24,TUMBES,02,CONTRALMIRANTE VILLAR,01,ZORRITOS,0005,HOYOLA,15,OTROS,0,4,6,-80.6557,-3.7497377,RURAL,240201,2402010005,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,HOYOLA,6,4,False,RURAL,-3.7497377,-80.6557,False,True,False,costa,CP000082,6.0,censo_completo,1.0,28,1.0,False,33.568584,00007874,,False,66.0
2402010006,24,TUMBES,02,CONTRALMIRANTE VILLAR,01,ZORRITOS,0006,BONANZA,02,PP.JJ.AA.HH.,0,59,66,-80.75399,-3.7186178,RURAL,240201,2402010006,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,BONANZA,66,59,False,RURAL,-3.7186178,-80.75399,False,True,False,costa,CP000083,66.0,censo_completo,1.0,28,1.0,False,30.753813,00007874,,False,0.0
2402010007,24,TUMBES,02,CONTRALMIRANTE VILLAR,01,ZORRITOS,0007,PEÑA NEGRA,15,OTROS,0,24,16,-80.76525,-3.7314071,RURAL,240201,2402010007,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,PENA NEGRA,16,24,False,RURAL,-3.7314071,-80.76525,False,True,False,costa,CP000084,16.0,censo_completo,1.0,28,1.0,False,32.202427,00007874,,False,13.0
2402010008,24,TUMBES,02,CONTRALMIRANTE VILLAR,01,ZORRITOS,0008,ACAPULCO,04,PUEBLO,0,354,1598,-80.7682,-3.737767,URBANO,240201,2402010008,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,ACAPULCO,1598,354,False,URBANO,-3.737767,-80.7682,False,True,False,costa,CP000085,1598.0,censo_completo,1.0,28,1.0,False,32.06526,00007874,,False,8.0
2402010009,24,TUMBES,02,CONTRALMIRANTE VILLAR,01,ZORRITOS,0009,HUACURA,15,OTROS,0,36,18,-80.78923,-3.75507628,RURAL,240201,2402010009,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,HUACURA,18,36,False,RURAL,-3.75507628,-80.78923,False,True,False,costa,CP000086,18.0,censo_completo,1.0,28,1.0,False,34.205345,00007874,,False,4.0
2402010010,24,TUMBES,02,CONTRALMIRANTE VILLAR,01,ZORRITOS,0010,NUEVO PARAISO,15,OTROS,0,13,32,-80.79705,-3.7751081,RURAL,240201,2402010010,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,NUEVO PARAISO,32,13,False,RURAL,-3.7751081,-80.79705,False,True,False,costa,CP000087,32.0,censo_completo,1.0,28,1.0,False,36.42594,00007874,,False,6.0
2402010011,24,TUMBES,02,CONTRALMIRANTE VILLAR,01,ZORRITOS,0011,PEDREGAL,05,CASERIO,0,30,84,-80.69591711,-3.78534472,RURAL,240201,2402010011,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,PEDREGAL,84,30,False,RURAL,-3.78534472,-80.69591711,False,True,False,costa,CP000088,84.0,censo_completo,1.0,28,1.0,False,38.288185,00007874,,False,40.0
2402010012,24,TUMBES,02,CONTRALMIRANTE VILLAR,01,ZORRITOS,0012,BUENA VISTA,15,OTROS,0,3,4,-80.70702011,-3.79200972,RURAL,240201,2402010012,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,BUENA VISTA,4,3,False,RURAL,-3.79200972,-80.70702011,False,True,False,costa,CP000089,4.0,censo_completo,1.0,28,1.0,False,76.79732,00007874,,False,39.0
2402010013,24,TUMBES,02,CONTRALMIRANTE VILLAR,01,ZORRITOS,0013,PEÑA REDONDA,15,OTROS,0,5,6,-80.80852,-3.8028668,RURAL,240201,2402010013,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,PENA REDONDA,6,5,False,RURAL,-3.8028668,-80.80852,False,True,False,costa,CP000090,6.0,censo_completo,1.0,28,1.0,False,38.941357,00007874,,False,6.0
2402010014,24,TUMBES,02,CONTRALMIRANTE VILLAR,01,ZORRITOS,0014,SUAREZ,15,OTROS,0,7,11,-80.69009961,-3.80858985,RURAL,240201,2402010014,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,SUAREZ,11,7,False,RURAL,-3.80858985,-80.69009961,False,True,False,costa,CP000091,11.0,censo_completo,1.0,28,1.0,False,41.134136,00007874,,False,42.0
2402010015,24,TUMBES,02,CONTRALMIRANTE VILLAR,01,ZORRITOS,0015,PAN VIEJO,15,OTROS,0,4,11,-80.68792974,-3.82555072,RURAL,240201,2402010015,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,PAN VIEJO,11,4,False,RURAL,-3.82555072,-80.68792974,False,True,False,costa,CP000092,11.0,censo_completo,1.0,28,1.0,False,44.42115,00007874,,False,65.0
2402010016,24,TUMBES,02,CONTRALMIRANTE VILLAR,01,ZORRITOS,0016,EL ABEJAL,15,OTROS,0,2,1,-80.82098586,-3.83544647,RURAL,240201,2402010016,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,EL ABEJAL,1,2,False,RURAL,-3.83544647,-80.82098586,False,True,False,costa,CP000093,1.0,censo_completo,1.0,28,1.0,False,41.81688,00007874,,False,9.0
2402010017,24,TUMBES,02,CONTRALMIRANTE VILLAR,01,ZORRITOS,0017,EL RUBIO,15,OTROS,0,17,61,-80.83005986,-3.87298897,RURAL,240201,2402010017,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,EL RUBIO,61,17,False,RURAL,-3.87298897,-80.83005986,False,True,False,costa,CP000094,61.0,censo_completo,1.0,28,1.0,False,44.913822,00007874,,False,3.0
2402010033,24,TUMBES,02,CONTRALMIRANTE VILLAR,01,ZORRITOS,0033,PUNTA PICO,15,OTROS,0,2,1,-80.78065,-3.7452261,RURAL,240201,2402010033,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,PUNTA PICO,1,2,False,RURAL,-3.7452261,-80.78065,False,True,False,costa,CP000095,1.0,censo_completo,1.0,28,1.0,False,33.164055,00007874,,False,15.0
2402010034,24,TUMBES,02,CONTRALMIRANTE VILLAR,01,ZORRITOS,0034,PAMPA DE LOS CHIVATOS,15,OTROS,0,1,3,-80.66225,-3.7120101,RURAL,240201,2402010034,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,PAMPA DE LOS CHIVATOS,3,1,False,RURAL,-3.7120101,-80.66225,False,True,False,costa,CP000096,3.0,censo_completo,1.0,28,1.0,False,26.881285,00007874,,False,103.0
2402010035,24,TUMBES,02,CONTRALMIRANTE VILLAR,01,ZORRITOS,0035,LAS ANIMAS,15,OTROS,0,3,2,-80.65407736,-3.74482222,RURAL,240201,2402010035,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,LAS ANIMAS,2,3,False,RURAL,-3.74482222,-80.65407736,False,True,False,costa,CP000097,2.0,censo_completo,1.0,28,1.0,False,33.568584,00007874,,False,84.0
2402010036,24,TUMBES,02,CONTRALMIRANTE VILLAR,01,ZORRITOS,0036,LOS POZOS,15,OTROS,0,3,3,-80.66657261,-3.69799622,RURAL,240201,2402010036,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,LOS POZOS,3,3,False,RURAL,-3.69799622,-80.66657261,False,True,False,costa,CP000098,3.0,censo_completo,1.0,28,1.0,False,26.881285,00007874,,False,76.0
2402010037,24,TUMBES,02,CONTRALMIRANTE VILLAR,01,ZORRITOS,0037,PLAYA FLORIDA,15,OTROS,0,5,18,-80.79413,-3.762208,RURAL,240201,2402010037,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,PLAYA FLORIDA,18,5,False,RURAL,-3.762208,-80.79413,False,True,False,costa,CP000099,18.0,censo_completo,1.0,28,1.0,False,34.781662,00007874,,False,4.0
2402010038,24,TUMBES,02,CONTRALMIRANTE VILLAR,01,ZORRITOS,0038,SANDIA,15,OTROS,0,2,2,-80.79949,-3.7797549,RURAL,240201,2402010038,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,SANDIA,2,2,False,RURAL,-3.7797549,-80.79949,False,True,False,costa,CP000100,2.0,censo_completo,1.0,28,1.0,False,36.56855,00007874,,False,7.0
2402010039,24,TUMBES,02,CONTRALMIRANTE VILLAR,01,ZORRITOS,0039,PALO SANTO,15,OTROS,0,6,18,-80.78334499,-3.7840736,RURAL,240201,2402010039,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,PALO SANTO,18,6,False,RURAL,-3.7840736,-80.78334499,False,True,False,costa,CP000101,18.0,censo_completo,1.0,28,1.0,False,37.11771,00007874,,False,10.0
2402010040,24,TUMBES,02,CONTRALMIRANTE VILLAR,01,ZORRITOS,0040,PALOS GRUESOS,15,OTROS,0,1,1,-80.65436524,-3.80776947,RURAL,240201,2402010040,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,PALOS GRUESOS,1,1,False,RURAL,-3.80776947,-80.65436524,False,True,False,costa,CP000102,1.0,censo_completo,1.0,28,1.0,False,41.134136,00007874,,False,172.0
2402010041,24,TUMBES,02,CONTRALMIRANTE VILLAR,01,ZORRITOS,0041,DOS BOCANAS,15,OTROS,0,1,2,-80.65022661,-3.74993747,RURAL,240201,2402010041,TUMBES,CONTRALMIRANTE VILLAR,ZORRITOS,DOS BOCANAS,2,1,False,RURAL,-3.74993747,-80.65022661,False,True,False,costa,CP000103,2.0,censo_completo,1.0,28,1.0,False,33.568584,00007874,,False,102.0
2402020001,24,TUMBES,02,CONTRALMIRANTE VILLAR,02,CASITAS,0001,CAÑAVERAL,04,PUEBLO,1,130,351,-80.65074,-3.9408716,URBANO,240202,2402020001,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,CANAVERAL,351,130,True,URBANO,-3.9408716,-80.65074,False,True,False,costa,CP000104,351.0,censo_completo,1.0,28,1.0,False,56.409115,00007874,,False,139.0
2402020002,24,TUMBES,02,CONTRALMIRANTE VILLAR,02,CASITAS,0002,TRIGAL,05,CASERIO,0,70,205,-80.67427924,-3.83785935,RURAL,240202,2402020002,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,TRIGAL,205,70,False,RURAL,-3.83785935,-80.67427924,False,True,False,costa,CP000105,205.0,censo_completo,1.0,28,1.0,False,46.728718,00007874,,False,67.0
2402020003,24,TUMBES,02,CONTRALMIRANTE VILLAR,02,CASITAS,0003,PAMPA DEL TRIGAL,15,OTROS,0,1,5,-80.67108011,-3.84363085,RURAL,240202,2402020003,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,PAMPA DEL TRIGAL,5,1,False,RURAL,-3.84363085,-80.67108011,False,True,False,costa,CP000106,5.0,censo_completo,1.0,28,1.0,False,46.879993,00007874,,False,73.0
2402020004,24,TUMBES,02,CONTRALMIRANTE VILLAR,02,CASITAS,0004,PUEBLO NUEVO,15,OTROS,0,20,52,-80.66747636,-3.8523206,RURAL,240202,2402020004,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,PUEBLO NUEVO,52,20,False,RURAL,-3.8523206,-80.66747636,False,True,False,costa,CP000107,52.0,censo_completo,1.0,28,1.0,False,48.822838,00007874,,False,73.0
2402020005,24,TUMBES,02,CONTRALMIRANTE VILLAR,02,CASITAS,0005,AVERIAS,05,CASERIO,0,48,144,-80.64121,-3.8684772,RURAL,240202,2402020005,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,AVERIAS,144,48,False,RURAL,-3.8684772,-80.64121,False,True,False,costa,CP000108,144.0,censo_completo,1.0,28,1.0,False,52.92757,00007874,,False,130.0
2402020007,24,TUMBES,02,CONTRALMIRANTE VILLAR,02,CASITAS,0007,TAMARINDO,05,CASERIO,0,20,55,-80.62360174,-3.88245822,RURAL,240202,2402020007,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,TAMARINDO,55,20,False,RURAL,-3.88245822,-80.62360174,False,True,False,costa,CP000109,55.0,censo_completo,1.0,28,1.0,False,50.171024,00007874,,False,115.0
2402020008,24,TUMBES,02,CONTRALMIRANTE VILLAR,02,CASITAS,0008,SAN MARCOS,15,OTROS,0,5,11,-80.59982,-3.8860277,RURAL,240202,2402020008,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,SAN MARCOS,11,5,False,RURAL,-3.8860277,-80.59982,False,True,False,costa,CP000110,11.0,censo_completo,1.0,28,1.0,False,47.278294,00007874,,False,109.0
2402020009,24,TUMBES,02,CONTRALMIRANTE VILLAR,02,CASITAS,0009,CHARANAL,15,OTROS,0,7,13,-80.61878999,-3.89250285,RURAL,240202,2402020009,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,CHARANAL,13,7,False,RURAL,-3.89250285,-80.61878999,False,True,False,costa,CP000111,13.0,censo_completo,1.0,28,1.0,False,50.47725,00007874,,False,91.0
2402020010,24,TUMBES,02,CONTRALMIRANTE VILLAR,02,CASITAS,0010,HUAQUILLAS,05,CASERIO,0,17,52,-80.62875974,-3.9076406,RURAL,240202,2402020010,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,HUAQUILLAS,52,17,False,RURAL,-3.9076406,-80.62875974,False,True,False,costa,CP000112,52.0,censo_completo,1.0,28,1.0,False,52.362972,00007874,,False,125.0
2402020011,24,TUMBES,02,CONTRALMIRANTE VILLAR,02,CASITAS,0011,LA RINCONADA,05,CASERIO,0,33,104,-80.63452386,-3.91831122,RURAL,240202,2402020011,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,LA RINCONADA,104,33,False,RURAL,-3.91831122,-80.63452386,False,True,False,costa,CP000113,104.0,censo_completo,1.0,28,1.0,False,54.041996,00007874,,False,111.0
2402020012,24,TUMBES,02,CONTRALMIRANTE VILLAR,02,CASITAS,0012,CASITAS,05,CASERIO,0,52,157,-80.63753911,-3.9275801,RURAL,240202,2402020012,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,CASITAS,157,52,False,RURAL,-3.9275801,-80.63753911,False,True,False,costa,CP000114,157.0,censo_completo,1.0,28,1.0,False,54.462776,00007874,,False,119.0
2402020014,24,TUMBES,02,CONTRALMIRANTE VILLAR,02,CASITAS,0014,CARDALITOS,15,OTROS,0,2,2,-80.65283011,-3.95523047,RURAL,240202,2402020014,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,CARDALITOS,2,2,False,RURAL,-3.95523047,-80.65283011,False,True,False,costa,CP000115,2.0,censo_completo,1.0,28,1.0,False,57.962852,00007874,,False,131.0
2402020015,24,TUMBES,02,CONTRALMIRANTE VILLAR,02,CASITAS,0015,TACNA LIBRE,05,CASERIO,0,58,197,-80.66044086,-3.9541426,RURAL,240202,2402020015,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,TACNA LIBRE,197,58,False,RURAL,-3.9541426,-80.66044086,False,True,False,costa,CP000116,197.0,censo_completo,1.0,28,1.0,False,58.170513,00007874,,False,141.0
2402020016,24,TUMBES,02,CONTRALMIRANTE VILLAR,02,CASITAS,0016,EL PALMO,05,CASERIO,0,24,86,-80.65027,-3.9674857,RURAL,240202,2402020016,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,EL PALMO,86,24,False,RURAL,-3.9674857,-80.65027,False,True,False,costa,CP000117,86.0,censo_completo,1.0,28,1.0,False,61.326706,00007874,,False,139.0
2402020017,24,TUMBES,02,CONTRALMIRANTE VILLAR,02,CASITAS,0017,BELLAVISTA,05,CASERIO,0,39,142,-80.65941,-3.9747149,RURAL,240202,2402020017,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,BELLAVISTA,142,39,False,RURAL,-3.9747149,-80.65941,False,True,False,costa,CP000118,142.0,censo_completo,1.0,28,1.0,False,60.017307,00007874,,False,155.0
2402020018,24,TUMBES,02,CONTRALMIRANTE VILLAR,02,CASITAS,0018,CHERRELIQUE,05,CASERIO,0,72,209,-80.66346,-3.99179032,RURAL,240202,2402020018,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,CHERRELIQUE,209,72,False,RURAL,-3.99179032,-80.66346,False,True,False,costa,CP000119,209.0,censo_completo,1.0,28,1.0,False,62.48769,00007874,,False,158.0
2402020019,24,TUMBES,02,CONTRALMIRANTE VILLAR,02,CASITAS,0019,LA CHOZA,05,CASERIO,0,62,211,-80.66525974,-4.01599997,RURAL,240202,2402020019,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,LA CHOZA,211,62,False,RURAL,-4.01599997,-80.66525974,False,True,False,costa,CP000120,211.0,censo_completo,1.0,28,1.0,False,66.087135,00007874,,False,170.0
2402020020,24,TUMBES,02,CONTRALMIRANTE VILLAR,02,CASITAS,0020,EL CIENEGO SUR,05,CASERIO,0,29,78,-80.68185986,-4.04086122,RURAL,240202,2402020020,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,EL CIENEGO SUR,78,29,False,RURAL,-4.04086122,-80.68185986,False,True,False,costa,CP000121,78.0,censo_completo,1.0,28,1.0,False,67.68869,00007874,,False,190.0
2402020021,24,TUMBES,02,CONTRALMIRANTE VILLAR,02,CASITAS,0021,CARRIZAL,15,OTROS,0,21,3,-80.72440186,-4.01999797,RURAL,240202,2402020021,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,CARRIZAL,3,21,False,RURAL,-4.01999797,-80.72440186,False,True,False,costa,CP000122,3.0,censo_completo,1.0,28,1.0,False,70.37938,00007874,,False,482.0
2402020022,24,TUMBES,02,CONTRALMIRANTE VILLAR,02,CASITAS,0022,CIENEGO NORTE,15,OTROS,0,14,34,-80.73841011,-4.07651947,RURAL,240202,2402020022,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,CIENEGO NORTE,34,14,False,RURAL,-4.07651947,-80.73841011,False,True,False,costa,CP000123,34.0,censo_completo,1.0,28,1.0,False,75.872665,00007874,,False,253.0
2402020023,24,TUMBES,02,CONTRALMIRANTE VILLAR,02,CASITAS,0023,PAVAS,15,OTROS,0,3,2,-80.76024861,-4.0574506,RURAL,240202,2402020023,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,PAVAS,2,3,False,RURAL,-4.0574506,-80.76024861,False,True,False,costa,CP000124,2.0,censo_completo,1.0,28,1.0,False,81.713165,00007874,,False,202.0
2402020025,24,TUMBES,02,CONTRALMIRANTE VILLAR,02,CASITAS,0025,EL ANGELITO,15,OTROS,0,4,11,-80.80817974,-4.07607035,RURAL,240202,2402020025,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,EL ANGELITO,11,4,False,RURAL,-4.07607035,-80.80817974,False,True,False,costa,CP000125,11.0,censo_completo,1.0,28,1.0,False,89.45944,00007874,,False,180.0
2402020026,24,TUMBES,02,CONTRALMIRANTE VILLAR,02,CASITAS,0026,CIMARRON,15,OTROS,0,4,7,-80.78152924,-4.10473047,RURAL,240202,2402020026,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,CIMARRON,7,4,False,RURAL,-4.10473047,-80.78152924,False,True,False,costa,CP000126,7.0,censo_completo,1.0,28,1.0,False,85.48828,00007874,,False,268.0
2402020027,24,TUMBES,02,CONTRALMIRANTE VILLAR,02,CASITAS,0027,CHICAMA,15,OTROS,0,11,33,-80.78993949,-4.1310801,RURAL,240202,2402020027,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,CHICAMA,33,11,False,RURAL,-4.1310801,-80.78993949,False,True,False,costa,CP000127,33.0,censo_completo,1.0,28,1.0,False,86.34701,00007874,,False,250.0
2402020028,24,TUMBES,02,CONTRALMIRANTE VILLAR,02,CASITAS,0028,EL CARDO,15,OTROS,0,16,42,-80.80347636,-4.15376047,RURAL,240202,2402020028,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,EL CARDO,42,16,False,RURAL,-4.15376047,-80.80347636,False,True,False,costa,CP000128,42.0,censo_completo,1.0,28,1.0,False,87.47529,00007874,,False,275.0
2402020029,24,TUMBES,02,CONTRALMIRANTE VILLAR,02,CASITAS,0029,TOTORILLO,15,OTROS,0,7,15,-80.83011211,-4.16422697,RURAL,240202,2402020029,TUMBES,CONTRALMIRANTE VILLAR,CASITAS,TOTORILLO,15,7,False,RURAL,-4.16422697,-80.83011211,False,True,False,costa,CP000129,15.0,censo_completo,1.0,28,1.0,False,90.29145,00007874,,False,201.0
2402030001,24,TUMBES,02,CONTRALMIRANTE VILLAR,03,CANOAS DE PUNTA SAL,0001,CANCAS,07,VILLA,1,817,3426,-80.94043,-3.9457947,URBANO,240203,2402030001,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,CANCAS,3426,817,True,URBANO,-3.9457947,-80.94043,False,True,False,costa,CP000130,3426.0,censo_completo,1.0,21,1.0,False,56.25143,00007874,,False,4.0
2402030002,24,TUMBES,02,CONTRALMIRANTE VILLAR,03,CANOAS DE PUNTA SAL,0002,PLATERITOS,15,OTROS,0,31,48,-80.85198,-3.8912168,RURAL,240203,2402030002,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,PLATERITOS,48,31,False,RURAL,-3.8912168,-80.85198,False,True,False,costa,CP000131,48.0,censo_completo,1.0,21,1.0,False,47.38222,00007874,,False,9.0
2402030003,24,TUMBES,02,CONTRALMIRANTE VILLAR,03,CANOAS DE PUNTA SAL,0003,PUNTA MERO,05,CASERIO,0,57,101,-80.86757,-3.8985616,RURAL,240203,2402030003,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,PUNTA MERO,101,57,False,RURAL,-3.8985616,-80.86757,False,True,False,costa,CP000132,101.0,censo_completo,1.0,21,1.0,False,49.004055,00007874,,False,6.0
2402030004,24,TUMBES,02,CONTRALMIRANTE VILLAR,03,CANOAS DE PUNTA SAL,0004,PLATERITOS CAMPO,15,OTROS,0,14,7,-80.83470524,-3.91349147,RURAL,240203,2402030004,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,PLATERITOS CAMPO,7,14,False,RURAL,-3.91349147,-80.83470524,False,True,False,costa,CP000133,7.0,censo_completo,1.0,21,1.0,False,52.31878,00007874,,False,24.0
2402030005,24,TUMBES,02,CONTRALMIRANTE VILLAR,03,CANOAS DE PUNTA SAL,0005,CANOAS,15,OTROS,0,28,8,-80.88508,-3.91192685,RURAL,240203,2402030005,TUMBES,CONTRALMIRANTE VILLAR,CANOAS DE PUNTA SAL,CANOAS,8,28,False,RURAL,-3.91192685,-80.88508,False,True,False,costa,CP000134,8.0,censo_completo,1.0,21,1.0,False,50.933475,00007874,,False,14.0
